wall_seconds,id,openness,activation_wall,steam_time,gpu_ms,render_cpu_ms,readback_ms,image_ms,convert_ms,alpha_scan_ms,crop_ms,tcp_ms,publish_ms
5.04250,230,0.00000,-1.00000,-1.00000,7.425,2.799,39.188,0.005,0.001,10.512,0.526,0.533,11.572
5.06231,231,0.00000,-1.00000,-1.00000,7.681,2.540,39.741,0.005,0.001,10.474,0.513,0.999,11.987
5.08210,232,0.00000,-1.00000,-1.00000,8.127,2.611,39.749,0.004,0.000,10.807,0.451,0.607,11.865
5.10154,233,0.00000,-1.00000,-1.00000,9.080,2.540,39.374,0.004,0.001,10.517,0.449,0.518,11.485
5.12065,234,0.00000,-1.00000,-1.00000,8.359,2.543,38.704,0.004,0.000,10.474,0.448,0.485,11.407
5.13964,235,0.00000,-1.00000,-1.00000,7.410,2.709,38.222,0.004,0.000,10.553,0.491,0.746,11.790
5.15961,236,0.00000,-1.00000,-1.00000,7.369,2.629,39.084,0.005,0.001,10.424,1.345,0.506,12.276
5.17973,237,0.00000,-1.00000,-1.00000,7.676,2.548,40.223,0.004,0.001,10.466,0.742,0.650,11.859
5.19937,238,0.00000,-1.00000,-1.00000,8.756,2.554,39.910,0.005,0.001,10.565,0.468,0.532,11.566
5.21892,239,0.00000,-1.00000,-1.00000,9.088,2.536,39.330,0.004,0.001,10.776,0.454,0.580,11.811
5.23854,240,0.00000,-1.00000,-1.00000,8.910,2.716,39.305,0.004,0.000,10.525,0.506,0.530,11.561
5.25817,241,0.00000,-1.00000,-1.00000,7.394,2.755,39.384,0.005,0.001,10.490,0.445,0.514,11.450
5.27774,242,0.00000,-1.00000,-1.00000,7.409,2.645,39.333,0.005,0.000,10.586,0.465,0.546,11.597
5.29794,243,0.00000,-1.00000,-1.00000,7.873,2.599,39.913,0.005,0.000,10.629,0.647,0.512,11.788
5.31787,244,0.00000,-1.00000,-1.00000,8.869,2.658,40.266,0.004,0.000,10.575,0.592,0.548,11.715
5.33736,245,0.00000,-1.00000,-1.00000,9.006,2.614,39.552,0.004,0.001,10.528,0.490,0.538,11.557
5.35650,246,0.00000,-1.00000,-1.00000,7.376,2.597,38.769,0.004,0.000,10.464,0.448,0.597,11.509
5.37641,247,0.00000,-1.00000,-1.00000,7.468,2.745,39.182,0.005,0.002,10.414,0.434,0.489,11.339
5.39566,248,0.00000,-1.00000,-1.00000,7.651,2.617,39.287,0.004,0.001,10.439,0.451,0.739,11.630
5.41523,249,0.00000,-1.00000,-1.00000,8.218,2.589,38.975,0.004,0.000,10.528,0.478,0.614,11.620
5.43464,250,0.00000,-1.00000,-1.00000,9.058,2.556,39.112,0.004,0.000,10.456,0.491,0.517,11.464
5.45395,251,0.00000,-1.00000,-1.00000,8.999,2.530,38.855,0.005,0.001,10.489,0.531,0.558,11.579
5.47329,252,0.00000,-1.00000,-1.00000,7.455,2.896,38.788,0.004,0.000,10.455,0.611,0.592,11.658
5.49301,253,0.00000,-1.00000,-1.00000,7.559,2.617,39.193,0.005,0.000,10.488,0.473,0.588,11.549
5.51232,254,0.00000,-1.00000,-1.00000,7.556,2.592,39.163,0.004,0.000,10.468,0.440,0.615,11.523
5.53191,255,0.00000,-1.00000,-1.00000,8.319,2.544,39.050,0.005,0.001,10.604,0.455,0.510,11.570
5.55128,256,0.00000,-1.00000,-1.00000,8.944,2.667,39.085,0.004,0.000,10.459,0.521,0.521,11.501
5.57034,257,0.00000,-1.00000,-1.00000,9.086,2.571,38.761,0.004,0.001,10.470,0.460,0.508,11.439
5.58938,258,0.00000,-1.00000,-1.00000,7.388,2.718,38.239,0.004,0.001,10.532,0.501,0.531,11.565
5.60913,259,0.00000,-1.00000,-1.00000,7.455,2.575,38.921,0.005,0.001,10.589,0.521,0.540,11.651
5.62910,260,0.00000,-1.00000,-1.00000,7.758,2.620,39.844,0.004,0.001,10.472,0.480,1.001,11.954
5.64952,261,0.00000,-1.00000,-1.00000,8.254,2.605,40.535,0.004,0.000,10.585,0.464,0.517,11.566
5.66887,262,0.00000,-1.00000,-1.00000,8.952,2.518,39.910,0.005,0.001,11.092,0.454,0.532,12.079
5.68871,263,0.00000,-1.00000,-1.00000,9.028,2.531,39.321,0.004,0.000,10.496,0.449,0.533,11.478
5.70881,264,0.00000,-1.00000,-1.00000,7.509,2.726,40.072,0.005,0.001,10.428,0.444,0.578,11.451
5.72810,265,0.00000,-1.00000,-1.00000,7.540,2.718,39.517,0.004,0.001,10.438,0.465,0.550,11.454
5.74760,266,0.00000,-1.00000,-1.00000,7.426,2.595,38.948,0.004,0.001,10.484,0.733,0.726,11.944
5.76774,267,0.00000,-1.00000,-1.00000,8.670,2.603,39.798,0.005,0.001,10.683,0.505,0.742,11.931
5.78737,268,0.00000,-1.00000,-1.00000,8.994,2.596,39.898,0.004,0.001,10.723,0.507,0.555,11.786
5.80689,269,0.00000,-1.00000,-1.00000,7.469,2.750,39.668,0.004,0.000,10.708,0.456,0.517,11.681
5.82685,270,0.00000,-1.00000,-1.00000,7.351,2.669,39.620,0.008,0.002,10.607,0.444,0.753,11.806
5.84696,271,0.00000,-1.00000,-1.00000,7.568,2.538,40.205,0.006,0.001,13.148,0.554,0.605,14.308
5.87002,272,0.00000,-1.00000,-1.00000,8.281,2.675,43.333,0.005,0.001,10.478,0.471,0.547,11.497
5.88925,273,0.00000,-1.00000,-1.00000,8.819,2.565,42.621,0.004,0.000,10.520,0.449,0.545,11.514
5.90947,274,0.00000,-1.00000,-1.00000,8.796,2.588,39.574,0.008,0.001,10.485,0.435,0.603,11.524
5.92896,275,0.00000,-1.00000,-1.00000,7.539,2.971,39.840,0.005,0.001,10.377,0.434,0.494,11.306
5.94894,276,0.00000,-1.00000,-1.00000,7.801,2.773,40.082,0.005,0.001,10.435,0.498,0.517,11.451
5.96816,277,0.00000,-1.00000,-1.00000,8.809,2.591,39.338,0.004,0.001,10.485,0.457,0.539,11.482
5.98737,278,0.00000,-1.00000,-1.00000,8.681,2.590,38.566,0.005,0.000,10.500,0.557,0.512,11.569
6.00677,279,0.00000,-1.00000,-1.00000,7.437,2.745,38.735,0.005,0.000,10.494,0.617,0.544,11.655
6.02687,280,0.00000,-1.00000,-1.00000,7.433,2.683,39.629,0.006,0.000,10.434,0.464,0.542,11.440
6.04615,281,0.00000,-1.00000,-1.00000,7.375,2.591,39.524,0.005,0.001,10.416,0.438,0.904,11.759
6.06563,282,0.00000,-1.00000,-1.00000,8.340,2.550,38.910,0.004,0.001,10.521,0.489,0.510,11.521
6.08517,283,0.00000,-1.00000,-1.00000,8.833,2.630,39.167,0.004,0.001,10.550,0.453,0.568,11.572
6.10499,284,0.00000,-1.00000,-1.00000,8.494,2.547,39.493,0.005,0.001,10.538,0.452,0.550,11.541
6.12432,285,0.00000,-1.00000,-1.00000,7.375,2.774,39.290,0.005,0.001,10.541,0.511,0.512,11.565
6.14423,286,0.00000,-1.00000,-1.00000,7.376,2.602,39.366,0.006,0.001,10.401,0.541,0.551,11.494
6.16370,287,0.00000,-1.00000,-1.00000,7.410,2.520,39.529,0.004,0.001,10.370,0.945,0.772,12.088
6.18346,288,0.00000,-1.00000,-1.00000,8.750,2.653,39.617,0.005,0.001,10.522,0.445,0.583,11.551
6.20259,289,0.00000,-1.00000,-1.00000,8.883,2.607,39.022,0.004,0.001,10.484,0.465,0.510,11.460
6.22210,290,0.00000,-1.00000,-1.00000,9.069,2.544,38.764,0.005,0.001,10.440,0.442,0.487,11.370
6.24133,291,0.00000,-1.00000,-1.00000,7.439,2.883,38.866,0.005,0.001,10.432,0.446,0.658,11.537
6.26136,292,0.00000,-1.00000,-1.00000,7.554,2.552,39.756,0.004,0.001,10.634,0.460,0.515,11.610
6.28133,293,0.00000,-1.00000,-1.00000,7.629,2.541,40.169,0.005,0.000,10.429,0.587,0.649,11.665
6.30115,294,0.00000,-1.00000,-1.00000,8.164,2.530,39.934,0.005,0.001,10.436,0.589,0.542,11.568
6.32040,295,0.00000,-1.00000,-1.00000,9.043,2.618,39.208,0.004,0.001,10.417,0.456,0.704,11.578
6.33949,296,0.00000,-1.00000,-1.00000,7.813,2.730,38.606,0.004,0.001,10.480,3.761,0.487,14.729
6.36211,297,0.00000,-1.00000,-1.00000,7.376,3.111,41.838,0.005,0.001,10.455,0.435,0.521,11.412
6.38185,298,0.00000,-1.00000,-1.00000,7.450,2.535,42.482,0.005,0.001,10.392,0.561,0.686,11.640
6.40108,299,0.00000,-1.00000,-1.00000,7.880,2.604,39.129,0.004,0.001,10.653,0.496,0.542,11.692
6.42038,300,0.00000,-1.00000,-1.00000,8.887,2.623,38.675,0.005,0.001,10.461,0.920,0.543,11.925
6.43990,301,0.00000,-1.00000,-1.00000,7.480,2.640,38.947,0.004,0.001,10.514,0.539,0.540,11.594
6.46008,302,0.00000,-1.00000,-1.00000,7.379,2.867,39.832,0.006,0.001,10.417,0.497,0.727,11.642
6.47952,303,0.00000,-1.00000,-1.00000,7.427,2.624,39.754,0.004,0.001,10.421,0.438,0.487,11.347
6.49883,304,0.00000,-1.00000,-1.00000,7.858,2.540,38.907,0.005,0.001,10.470,0.535,0.585,11.591
6.51803,305,0.00000,-1.00000,-1.00000,9.026,2.552,38.641,0.005,0.001,10.456,0.446,0.638,11.541
6.53719,306,0.00000,-1.00000,-1.00000,8.975,2.568,38.487,0.005,0.001,10.418,0.451,0.585,11.455
6.55618,307,0.00000,-1.00000,-1.00000,7.560,2.817,38.277,0.004,0.001,10.487,0.483,0.536,11.507
6.57561,308,0.00000,-1.00000,-1.00000,7.395,2.628,38.549,0.006,0.001,10.500,0.544,0.545,11.590
6.59507,309,0.00000,-1.00000,-1.00000,7.421,2.523,39.025,0.005,0.001,10.429,0.500,0.736,11.666
6.61505,310,0.00000,-1.00000,-1.00000,7.802,2.601,39.600,0.004,0.000,10.390,0.647,0.946,11.983
6.63484,311,0.00000,-1.00000,-1.00000,8.749,2.643,39.907,0.005,0.000,10.690,0.455,0.502,11.647
6.65434,312,0.00000,-1.00000,-1.00000,9.015,2.533,39.439,0.004,0.000,10.573,0.446,0.531,11.550
6.67409,313,0.00000,-1.00000,-1.00000,8.177,2.535,39.386,0.006,0.001,10.468,0.452,0.518,11.439
6.69406,314,0.00000,-1.00000,-1.00000,7.426,3.074,39.854,0.006,0.001,10.484,0.521,0.612,11.618
6.71343,315,0.00000,-1.00000,-1.00000,7.372,2.688,39.667,0.005,0.001,10.440,0.537,0.627,11.605
6.73290,316,0.00000,-1.00000,-1.00000,7.826,2.584,38.986,0.004,0.001,10.492,0.619,0.703,11.815
6.75285,317,0.00000,-1.00000,-1.00000,8.993,2.595,39.560,0.005,0.001,10.546,0.480,0.509,11.536
6.77220,318,0.00000,-1.00000,-1.00000,9.306,2.633,39.428,0.004,0.000,10.426,0.466,0.512,11.404
6.79157,319,0.00000,-1.00000,-1.00000,7.556,2.770,39.279,0.005,0.001,10.671,0.452,0.549,11.673
6.81132,320,0.00000,-1.00000,-1.00000,7.456,2.575,39.252,0.005,0.000,10.469,0.448,0.553,11.470
6.83065,321,0.00000,-1.00000,-1.00000,7.853,2.568,39.224,0.005,0.000,10.452,0.453,0.820,11.725
6.85026,322,0.00000,-1.00000,-1.00000,8.143,2.657,39.085,0.005,0.000,10.473,0.622,0.676,11.771
6.87052,323,0.00000,-1.00000,-1.00000,9.155,2.622,40.007,0.004,0.002,10.482,0.445,0.586,11.515
6.88966,324,0.00000,-1.00000,-1.00000,8.909,2.542,39.532,0.004,0.001,10.490,0.445,0.516,11.452
6.90965,325,0.00000,-1.00000,-1.00000,7.390,2.792,39.252,0.007,0.001,10.757,0.488,0.598,11.844
6.93037,326,0.00000,-1.00000,-1.00000,7.435,2.595,40.836,0.004,0.001,10.496,0.561,0.877,11.935
6.95036,327,0.00000,-1.00000,-1.00000,7.785,2.730,40.887,0.005,0.000,10.505,0.452,0.518,11.475
6.96962,328,0.00000,-1.00000,-1.00000,8.640,2.548,39.396,0.004,0.000,10.484,0.446,0.549,11.479
6.98918,329,0.00000,-1.00000,-1.00000,9.202,2.577,38.952,0.004,0.000,10.537,0.559,0.572,11.668
7.00868,330,0.00000,-1.00000,-1.00000,7.499,2.999,39.193,0.005,0.002,10.577,0.567,0.634,11.780
7.02866,331,0.00000,-1.00000,-1.00000,7.540,2.601,39.637,0.005,0.000,10.477,0.446,0.520,11.443
7.04814,332,0.00000,-1.00000,-1.00000,7.607,2.583,39.623,0.005,0.001,10.434,0.637,0.669,11.741
7.06790,333,0.00000,-1.00000,-1.00000,8.231,2.587,39.387,0.004,0.001,10.404,0.453,0.542,11.400
7.08704,334,0.00000,-1.00000,-1.00000,9.099,2.680,39.042,0.005,0.001,10.505,0.518,0.540,11.564
7.10619,335,0.00000,-1.00000,-1.00000,7.665,2.581,38.427,0.004,0.000,10.482,0.452,0.550,11.484
7.12521,336,0.00000,-1.00000,-1.00000,7.501,2.846,38.303,0.005,0.000,10.492,0.471,0.728,11.691
7.14514,337,0.00000,-1.00000,-1.00000,7.500,2.547,39.072,0.006,0.001,10.415,0.559,0.745,11.720
7.16471,338,0.00000,-1.00000,-1.00000,7.667,2.593,39.631,0.004,0.001,10.404,0.630,0.889,11.924
7.18444,339,0.00000,-1.00000,-1.00000,8.707,2.534,39.555,0.004,0.000,10.578,0.455,0.514,11.547
7.20374,340,0.00000,-1.00000,-1.00000,8.997,2.527,39.162,0.004,0.000,10.520,0.442,0.534,11.496
7.22339,341,0.00000,-1.00000,-1.00000,9.084,2.572,39.078,0.006,0.000,10.538,0.442,0.530,11.510
7.24313,342,0.00000,-1.00000,-1.00000,7.408,2.914,39.525,0.005,0.001,10.467,0.464,0.540,11.472
7.26259,343,0.00000,-1.00000,-1.00000,7.430,2.703,39.679,0.005,0.002,10.411,0.453,0.542,11.408
7.28203,344,0.00000,-1.00000,-1.00000,7.544,2.586,39.062,0.004,0.001,10.447,0.720,0.871,12.039
7.30203,345,0.00000,-1.00000,-1.00000,8.640,2.585,39.580,0.005,0.000,10.457,0.561,0.549,11.567
7.32130,346,0.00000,-1.00000,-1.00000,8.872,2.623,39.404,0.004,0.001,10.437,0.579,0.557,11.574
7.34070,347,0.00000,-1.00000,-1.00000,7.959,2.602,38.801,0.004,0.000,10.545,1.399,0.510,12.454
7.36145,348,0.00000,-1.00000,-1.00000,7.619,2.828,40.278,0.006,0.001,10.430,0.437,0.508,11.376
7.38086,349,0.00000,-1.00000,-1.00000,7.418,2.582,40.291,0.004,0.001,10.497,0.431,0.677,11.606
7.40074,350,0.00000,-1.00000,-1.00000,7.906,2.699,39.444,0.005,0.000,10.911,0.455,0.538,11.904
7.42036,351,0.00000,-1.00000,-1.00000,8.954,2.605,39.639,0.004,0.001,10.728,0.501,0.779,12.009
7.43992,352,0.00000,-1.00000,-1.00000,9.504,2.529,39.321,0.006,0.001,10.454,0.564,0.515,11.534
7.45977,353,0.00000,-1.00000,-1.00000,7.601,2.677,39.534,0.006,0.001,10.542,0.527,0.615,11.685
7.47933,354,0.00000,-1.00000,-1.00000,7.479,2.768,39.556,0.005,0.000,10.447,0.456,0.568,11.471
7.49875,355,0.00000,-1.00000,-1.00000,7.641,2.596,39.148,0.005,0.001,10.474,0.593,0.652,11.720
7.51861,356,0.00000,-1.00000,-1.00000,8.844,2.582,39.421,0.006,0.002,10.518,0.485,0.562,11.567
7.53793,357,0.00000,-1.00000,-1.00000,8.965,2.523,39.321,0.004,0.001,10.431,0.530,0.573,11.535
7.55723,358,0.00000,-1.00000,-1.00000,8.066,2.615,39.061,0.004,0.001,10.606,0.477,0.761,11.845
7.57712,359,0.00000,-1.00000,-1.00000,7.603,2.801,39.320,0.004,0.001,10.625,0.553,0.599,11.778
7.59832,360,0.00000,-1.00000,-1.00000,7.421,2.532,41.212,0.005,0.001,10.423,0.634,0.801,11.859
7.61881,361,0.00000,-1.00000,-1.00000,8.013,2.602,41.834,0.004,0.001,10.473,0.586,0.582,11.642
7.63838,362,0.00000,-1.00000,-1.00000,8.672,2.596,40.214,0.005,0.001,10.530,0.545,0.516,11.592
7.65764,363,0.00000,-1.00000,-1.00000,8.998,2.609,38.964,0.005,0.001,10.662,0.563,0.597,11.823
7.67838,364,0.00000,-1.00000,-1.00000,7.366,2.866,40.149,0.009,0.001,10.411,0.491,0.539,11.442
7.69815,365,0.00000,-1.00000,-1.00000,7.573,2.722,40.648,0.005,0.001,10.587,3.286,0.672,14.546
7.72076,366,0.00000,-1.00000,-1.00000,7.815,2.575,42.560,0.005,0.001,11.614,0.457,0.492,12.564
7.74108,367,0.00000,-1.00000,-1.00000,8.662,2.546,43.074,0.004,0.001,10.433,0.469,0.535,11.438
7.76083,368,0.00000,-1.00000,-1.00000,8.965,2.577,40.200,0.006,0.001,10.524,0.487,0.523,11.535
7.78037,369,0.00000,-1.00000,-1.00000,7.425,2.812,39.419,0.004,0.001,11.490,0.528,0.841,12.860
7.80155,370,0.00000,-1.00000,-1.00000,7.605,2.635,40.876,0.005,0.001,10.406,0.562,0.543,11.512
7.82079,371,0.00000,-1.00000,-1.00000,8.860,2.522,40.563,0.004,0.001,10.475,0.526,0.556,11.558
7.84007,372,0.00000,-1.00000,-1.00000,9.219,2.680,38.661,0.005,0.001,10.580,0.444,0.585,11.610
7.86100,373,0.00000,-1.00000,-1.00000,7.428,2.715,40.337,0.006,0.001,10.543,0.493,0.537,11.574
7.88120,374,0.00000,-1.00000,-1.00000,7.356,2.602,41.258,0.005,0.001,10.406,0.448,0.501,11.356
7.90131,375,0.00000,-1.00000,-1.00000,7.688,2.553,40.500,0.005,0.000,10.587,0.451,0.526,11.564
7.92070,376,0.00000,-1.00000,-1.00000,8.763,2.587,39.643,0.005,0.001,10.456,0.470,0.515,11.442
7.94047,377,0.00000,-1.00000,-1.00000,9.104,2.687,39.289,0.006,0.002,10.472,0.438,0.537,11.449
7.95974,378,0.00000,-1.00000,-1.00000,7.726,2.735,39.161,0.005,0.001,10.443,0.545,0.740,11.729
7.97971,379,0.00000,-1.00000,-1.00000,7.410,2.672,39.932,0.005,0.001,10.543,0.513,0.589,11.646
7.99957,380,0.00000,-1.00000,-1.00000,7.599,2.590,40.022,0.004,0.001,10.494,0.574,0.591,11.660
8.01920,381,0.00000,-1.00000,-1.00000,8.305,2.536,39.633,0.004,0.001,10.430,0.454,0.488,11.373
8.03837,382,0.00000,-1.00000,-1.00000,8.872,2.631,38.946,0.004,0.001,10.403,0.442,0.605,11.451
8.05741,383,0.00000,-1.00000,-1.00000,8.042,2.682,38.369,0.005,0.001,10.515,0.440,0.502,11.458
8.07653,384,0.00000,-1.00000,-1.00000,7.446,2.839,38.287,0.006,0.001,10.466,0.448,0.552,11.467
8.09606,385,0.00000,-1.00000,-1.00000,7.427,2.584,38.783,0.005,0.001,10.535,0.517,0.701,11.754
8.11657,386,0.00000,-1.00000,-1.00000,8.058,2.606,40.209,0.004,0.000,10.377,0.729,0.729,11.835
8.13594,387,0.00000,-1.00000,-1.00000,8.635,2.611,40.026,0.004,0.001,10.525,0.462,0.512,11.500
8.15500,388,0.00000,-1.00000,-1.00000,9.034,2.528,38.568,0.004,0.001,10.473,0.453,0.516,11.443
8.17407,389,0.00000,-1.00000,-1.00000,8.100,2.536,38.259,0.005,0.001,10.472,0.439,0.542,11.454
8.19340,390,0.00000,-1.00000,-1.00000,7.578,3.808,38.522,0.007,0.001,10.426,0.446,0.514,11.387
8.21363,391,0.00000,-1.00000,-1.00000,7.465,2.606,39.691,0.004,0.001,10.625,0.474,0.577,11.677
8.23480,392,0.00000,-1.00000,-1.00000,7.998,2.521,41.573,0.005,0.002,10.494,0.510,0.711,11.717
8.25436,393,0.00000,-1.00000,-1.00000,8.978,2.537,40.869,0.004,0.000,10.586,0.547,0.726,11.859
8.27380,394,0.00000,-1.00000,-1.00000,9.040,2.628,39.156,0.004,0.001,10.475,0.538,0.511,11.525
8.29283,395,0.00000,-1.00000,-1.00000,8.181,2.600,38.616,0.004,0.001,10.490,0.458,0.504,11.453
8.31246,396,0.00000,-1.00000,-1.00000,7.394,3.887,38.786,0.006,0.000,10.469,0.455,0.534,11.458
8.33195,397,0.00000,-1.00000,-1.00000,7.829,2.596,39.248,0.005,0.001,10.385,0.440,0.580,11.406
8.35148,398,0.00000,-1.00000,-1.00000,8.145,2.638,39.182,0.005,0.001,10.380,0.487,0.640,11.508
8.37051,399,0.00000,-1.00000,-1.00000,9.001,2.610,38.695,0.005,0.001,10.511,0.501,0.550,11.563
8.39007,400,0.00000,-1.00000,-1.00000,8.432,2.525,38.744,0.004,0.001,10.525,0.596,0.732,11.854
8.41176,401,0.00000,-1.00000,-1.00000,7.437,2.679,41.386,0.005,0.001,10.406,0.496,0.482,11.385
8.43151,402,0.00000,0.00000,0.00000,7.553,2.687,41.564,0.005,0.001,10.584,0.473,0.489,11.547
8.45114,403,0.00000,0.01970,0.01576,7.435,2.626,39.522,0.004,0.001,10.490,0.539,0.563,11.593
8.47123,404,0.00000,0.03939,0.03152,8.307,2.559,39.858,0.006,0.001,10.543,0.461,0.527,11.532
8.49057,405,0.00000,0.05909,0.04727,9.016,2.610,39.565,0.004,0.002,10.475,0.537,0.637,11.651
8.51025,406,0.00000,0.07879,0.06303,7.489,2.799,39.380,0.005,0.001,11.830,0.474,0.546,12.851
8.53093,407,0.00000,0.09848,0.07879,7.494,2.664,40.495,0.005,0.001,10.457,0.579,0.732,11.769
8.55110,408,0.00000,0.11818,0.09455,7.654,2.651,41.016,0.005,0.000,10.507,0.601,0.593,11.701
8.57101,409,0.00000,0.13788,0.11030,8.600,2.702,40.217,0.005,0.001,10.481,0.484,0.505,11.471
8.59013,410,0.00000,0.15758,0.12606,8.880,2.667,39.159,0.005,0.001,10.464,0.454,0.531,11.450
8.60923,411,0.00000,0.17727,0.14182,7.546,2.677,38.360,0.005,0.001,10.531,0.465,0.504,11.501
8.62970,412,0.00000,0.19697,0.15758,7.494,2.745,39.701,0.006,0.001,10.395,0.440,0.552,11.388
8.64913,413,0.00000,0.21667,0.17333,7.718,2.622,40.031,0.005,0.001,10.461,0.453,0.903,11.818
8.66856,414,0.00000,0.23637,0.18909,8.212,2.596,39.016,0.004,0.000,10.443,0.542,0.739,11.724
8.68781,415,0.00000,0.25606,0.20485,8.939,2.605,38.810,0.004,0.002,10.447,0.528,0.514,11.491
8.70752,416,0.00000,0.27576,0.22061,9.164,2.684,39.083,0.006,0.001,10.432,0.495,0.509,11.437
8.72666,417,0.00000,0.29546,0.23637,6.924,2.913,38.983,0.005,0.000,10.486,0.500,0.542,11.528
8.74653,418,0.00000,0.31515,0.25212,6.943,2.650,39.317,0.006,0.001,10.547,0.462,0.535,11.545
8.76613,419,0.00000,0.33485,0.26788,6.883,2.582,39.599,0.004,0.000,10.452,0.540,0.841,11.833
8.78567,420,0.00000,0.35455,0.28364,7.728,2.589,39.286,0.005,0.001,10.516,0.460,0.587,11.564
8.80490,421,0.00000,0.37424,0.29940,8.573,2.615,38.906,0.005,0.001,10.410,0.494,0.909,11.814
8.82494,422,0.00000,0.39394,0.31515,8.632,2.631,39.480,0.005,0.001,10.949,0.537,0.510,11.997
8.84537,423,0.00009,0.41364,0.33152,7.183,2.953,40.608,0.005,0.001,10.501,0.669,0.698,11.869
8.86667,424,0.00055,0.43334,0.34815,7.167,2.556,41.862,0.005,0.000,10.465,0.692,1.027,12.184
8.88683,425,0.00134,0.45303,0.36478,7.244,2.675,41.610,0.004,0.001,10.589,0.491,0.612,11.693
8.90622,426,0.00245,0.47273,0.38142,8.359,2.715,39.708,0.006,0.001,10.558,0.661,0.796,12.016
8.92649,427,0.00384,0.49262,0.39821,8.972,2.572,39.795,0.004,0.001,10.559,0.490,0.667,11.717
8.94670,428,0.00549,0.51279,0.41525,7.355,2.964,40.613,0.005,0.001,10.573,0.495,0.571,11.640
8.96623,429,0.00732,0.53249,0.43188,7.393,2.708,39.884,0.004,0.000,10.500,0.676,0.976,12.152
8.98622,430,0.00933,0.55245,0.44874,7.524,2.616,39.678,0.004,0.001,10.589,0.898,0.764,12.252
9.00621,431,0.01150,0.57265,0.46580,8.990,2.693,40.108,0.005,0.001,10.469,0.559,0.660,11.689
9.02582,432,0.01372,0.59235,0.48243,8.860,2.680,39.739,0.005,0.001,10.592,0.580,0.707,11.880
9.04602,433,0.01601,0.61218,0.49917,7.713,2.868,39.943,0.006,0.001,10.519,0.666,0.968,12.154
9.06661,434,0.01834,0.63218,0.51606,7.613,2.649,40.917,0.006,0.001,10.463,0.993,1.115,12.572
9.08736,435,0.02066,0.65218,0.53295,8.103,2.711,41.509,0.005,0.002,10.538,0.649,0.801,11.990
9.10702,436,0.02292,0.67218,0.54984,9.343,2.707,40.606,0.005,0.000,10.551,2.142,0.779,13.472
9.12880,437,0.02514,0.69256,0.56705,9.521,2.672,41.608,0.005,0.001,10.805,0.683,0.820,12.309
9.15041,438,0.02727,0.71332,0.58458,8.246,2.756,43.531,0.005,0.000,10.466,0.964,1.293,12.723
9.17082,439,0.02916,0.73332,0.60147,8.144,2.831,42.173,0.004,0.001,10.519,0.826,0.878,12.224
9.19104,440,0.03096,0.75475,0.61957,8.938,2.642,40.762,0.005,0.001,10.560,0.740,0.882,12.183
9.21129,441,0.03250,0.77637,0.63783,9.898,2.617,40.610,0.006,0.001,10.543,0.853,0.929,12.326
9.23229,442,0.03365,0.79678,0.65506,8.877,2.976,41.412,0.005,0.001,10.552,2.174,1.220,13.947
9.25414,443,0.03447,0.81715,0.67226,8.391,2.601,43.012,0.005,0.000,10.509,0.836,1.066,12.411
9.27437,444,0.03492,0.83752,0.68946,9.220,2.646,42.233,0.004,0.000,10.591,0.994,1.158,12.743
9.29534,445,0.03500,0.85825,0.70000,10.567,2.833,41.353,0.005,0.000,11.400,0.917,1.011,13.328
9.31736,446,0.03503,0.88010,0.70001,9.339,2.691,43.126,0.005,0.001,10.602,1.204,1.667,13.474
9.33869,447,0.03514,0.90094,0.70005,8.538,2.660,43.512,0.004,0.001,10.620,0.895,1.107,12.623
9.35896,448,0.03538,0.92177,0.70013,9.658,2.594,41.740,0.004,0.001,10.705,0.901,0.843,12.450
9.37972,449,0.03582,0.94332,0.70027,9.913,2.574,41.158,0.005,0.001,10.795,0.987,1.127,12.910
9.40085,450,0.03650,0.96465,0.70050,8.682,2.977,42.021,0.005,0.001,10.572,1.081,1.482,13.136
9.42178,451,0.03743,0.98549,0.70080,8.975,2.596,42.210,0.004,0.001,10.598,0.879,1.007,12.485
9.44204,452,0.03866,1.00632,0.70122,10.048,2.561,41.329,0.005,0.000,10.539,1.075,1.139,12.753
9.46310,453,0.04024,1.02715,0.70174,9.786,2.495,41.451,0.005,0.001,10.547,5.771,1.197,17.516
9.48863,454,0.04219,1.04799,0.70239,8.673,2.900,46.727,0.005,0.001,10.652,0.934,1.055,12.642
9.50919,455,0.04455,1.06882,0.70317,8.910,2.601,46.232,0.004,0.001,10.590,0.955,1.050,12.596
9.53009,456,0.04732,1.08965,0.70410,10.077,2.674,41.600,0.006,0.000,10.594,0.968,1.082,12.644
9.55122,457,0.05124,1.11459,0.70542,10.149,2.586,42.164,0.005,0.001,10.719,1.086,1.546,13.352
9.57239,458,0.05510,1.13580,0.70671,8.508,2.571,42.461,0.004,0.001,10.648,0.914,1.072,12.635
9.59272,459,0.05946,1.15701,0.70819,10.090,2.599,41.639,0.005,0.001,10.604,0.918,1.106,12.629
9.61448,460,0.06435,1.17822,0.70984,10.312,2.560,42.224,0.006,0.001,10.518,1.029,1.102,12.650
9.63524,461,0.06989,1.19989,0.71173,8.718,2.942,42.653,0.004,0.001,10.601,1.265,1.095,12.962
9.65591,462,0.07599,1.22156,0.71381,8.903,2.604,41.594,0.004,0.001,10.601,0.869,1.106,12.577
