elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
40.2387,15.992,2391,508,819,2,2.303,2
40.2560,17.293,2392,508,819,2,2.309,2
40.2715,15.564,2393,508,819,2,2.276,2
40.2906,19.042,2394,508,819,2,2.949,2
40.3064,15.866,2395,508,819,2,2.435,2
40.3253,18.881,2396,508,819,2,3.295,2
40.3397,14.371,2397,508,819,2,3.008,2
40.3570,17.325,2398,508,819,2,2.609,2
40.3728,15.779,2399,508,819,2,2.428,2
40.3903,17.518,2400,508,819,2,2.934,2
40.4059,15.561,2401,508,819,2,2.431,2
40.4242,18.290,2402,508,819,2,2.867,2
40.4404,16.225,2403,508,819,2,2.661,2
40.4570,16.596,2404,508,819,2,2.791,2
40.4722,15.246,2405,508,819,2,2.513,2
40.4902,17.964,2406,508,819,2,2.810,2
40.5056,15.420,2407,508,819,2,2.412,2
40.5231,17.443,2408,508,819,2,2.306,2
40.5390,15.953,2409,508,819,2,2.461,2
40.5579,18.844,2410,508,819,2,2.906,2
40.5725,14.672,2411,508,819,2,2.452,2
40.5903,17.783,2412,508,819,2,3.078,2
40.6060,15.699,2413,508,819,2,2.423,2
40.6233,17.272,2414,508,819,2,2.454,2
40.6389,15.623,2415,508,819,2,2.653,2
40.6573,18.413,2416,508,819,2,2.862,2
40.6726,15.303,2417,508,819,2,2.475,2
40.6909,18.324,2418,508,819,2,2.726,2
40.7078,16.875,2419,508,819,2,2.687,2
40.7245,16.648,2420,508,819,2,3.252,2
40.7389,14.393,2421,508,819,2,2.461,2
40.7574,18.490,2422,508,819,2,2.641,2
40.7731,15.786,2423,508,819,2,3.136,2
40.7907,17.570,2424,508,819,2,2.877,2
40.8066,15.890,2425,508,819,2,2.490,2
40.8270,20.425,2426,508,819,2,3.376,2
40.8454,18.394,2427,508,819,2,4.572,2
40.8617,16.318,2428,508,819,2,2.498,2
40.8771,15.361,2429,508,819,2,3.493,2
40.8929,15.766,2430,508,819,2,3.063,2
40.9068,13.978,2431,508,819,2,2.431,2
40.9251,18.300,2432,508,819,2,3.085,2
40.9410,15.825,2433,508,819,2,3.226,2
40.9590,18.028,2434,508,819,2,3.383,2
40.9732,14.211,2435,508,819,2,2.471,2
40.9905,17.312,2436,508,819,2,2.447,2
41.0060,15.444,2437,508,819,2,2.425,2
41.0234,17.472,2438,508,819,2,2.264,2
41.0401,16.679,2439,508,819,2,2.442,2
41.0594,19.296,2440,508,819,2,3.278,2
41.0728,13.391,2441,508,819,2,2.346,2
41.0907,17.926,2442,508,819,2,2.497,2
41.1059,15.155,2443,508,819,2,2.343,2
41.1234,17.484,2444,508,819,2,2.492,2
41.1405,17.141,2445,508,819,2,2.493,2
41.1568,16.334,2446,508,819,2,2.298,2
41.1723,15.474,2447,508,819,2,2.459,2
41.1900,17.721,2448,508,819,2,2.659,2
41.2058,15.805,2449,508,819,2,2.672,2
41.2245,18.705,2450,508,819,2,2.852,2
41.2396,15.030,2451,508,819,2,2.465,2
41.2568,17.221,2452,508,819,2,2.317,2
41.2727,15.944,2453,508,819,2,2.433,2
41.2899,17.193,2454,508,819,2,2.250,2
41.3054,15.470,2455,508,819,2,2.451,2
41.3231,17.744,2456,508,819,2,2.260,2
41.3388,15.633,2457,508,819,2,2.458,2
41.3587,19.955,2458,508,819,2,3.386,2
41.3723,13.520,2459,508,819,2,2.441,2
41.3907,18.481,2460,508,819,2,2.359,2
41.4062,15.480,2461,508,819,2,2.580,2
41.4238,17.615,2462,508,819,2,2.458,2
41.4400,16.176,2463,508,819,2,2.474,2
41.4569,16.876,2464,508,819,2,2.265,2
41.4725,15.599,2465,508,819,2,2.499,2
41.4913,18.868,2466,508,819,2,2.603,2
41.5059,14.530,2467,508,819,2,2.382,2
41.5239,18.020,2468,508,819,2,2.412,2
41.5393,15.358,2469,508,819,2,2.411,2
41.5570,17.768,2470,508,819,2,2.709,2
41.5727,15.658,2471,508,819,2,2.421,2
41.5906,17.886,2472,508,819,2,2.550,2
41.6058,15.226,2473,508,819,2,2.319,2
41.6248,19.033,2474,508,819,2,2.376,2
41.6397,14.885,2475,508,819,2,2.375,2
41.6573,17.547,2476,508,819,2,2.422,2
41.6734,16.169,2477,508,819,2,2.624,2
41.6913,17.845,2478,508,819,2,3.234,2
41.7072,15.928,2479,508,819,2,3.661,2
41.7260,18.788,2480,508,819,2,2.904,2
41.7414,15.371,2481,508,819,2,2.349,2
41.7608,19.460,2482,508,819,2,2.649,2
41.7750,14.162,2483,508,819,2,2.370,2
41.7919,16.945,2484,508,819,2,2.340,2
41.8084,16.483,2485,508,819,2,2.539,2
41.8273,18.859,2486,508,819,2,3.552,2
41.8416,14.354,2487,508,819,2,2.603,2
41.8591,17.528,2488,508,819,2,2.454,2
41.8740,14.844,2489,508,819,2,2.458,2
41.8933,19.340,2490,508,819,2,2.925,2
41.9089,15.525,2491,508,819,2,2.881,2
41.9261,17.290,2492,508,819,2,2.565,2
41.9412,15.048,2493,508,819,2,2.687,2
41.9588,17.610,2494,508,819,2,2.354,2
41.9742,15.431,2495,508,819,2,2.732,2
41.9919,17.684,2496,508,819,2,2.272,2
42.0076,15.632,2497,508,819,2,2.432,2
42.0261,18.561,2498,508,819,2,2.608,2
42.0419,15.757,2499,508,819,2,2.332,2
42.0616,19.694,2500,508,819,2,3.202,2
42.0739,12.308,2501,508,819,2,2.415,2
42.0930,19.130,2502,508,819,2,2.434,2
42.1089,15.877,2503,508,819,2,2.601,2
42.1267,17.834,2504,508,819,2,2.464,2
42.1434,16.641,2505,508,819,2,2.528,2
42.1609,17.516,2506,508,819,2,3.218,2
42.1763,15.464,2507,508,819,2,3.251,2
42.1946,18.289,2508,508,819,2,2.600,2
42.2087,14.033,2509,508,819,2,2.530,2
42.2285,19.851,2510,508,819,2,3.437,2
42.2433,14.821,2511,508,819,2,3.019,2
42.2615,18.211,2512,508,819,2,3.079,2
42.2753,13.800,2513,508,819,2,2.616,2
42.2939,18.606,2514,508,819,2,2.490,2
42.3078,13.844,2515,508,819,2,2.507,2
42.3242,16.425,2516,508,819,2,2.274,2
42.3413,17.122,2517,508,819,2,2.704,2
42.3592,17.868,2518,508,819,2,2.496,2
42.3751,15.933,2519,508,819,2,2.527,2
42.3923,17.194,2520,508,819,2,2.636,2
42.4081,15.778,2521,508,819,2,2.893,2
