elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
40.2178,16.313,2391,508,819,2,2.943,341
40.2345,16.633,2392,508,819,2,2.999,341
40.2524,17.968,2393,508,819,2,4.064,341
40.2685,16.056,2394,508,819,2,3.499,342
40.2844,15.865,2395,508,819,2,3.027,342
40.3012,16.857,2396,508,819,2,3.145,342
40.3182,17.028,2397,508,819,2,3.548,342
40.3345,16.286,2398,508,819,2,3.192,342
40.3511,16.589,2399,508,819,2,3.050,342
40.3681,16.933,2400,508,819,2,3.367,342
40.3852,17.134,2401,508,819,2,3.393,342
40.4016,16.384,2402,508,819,2,3.384,342
40.4191,17.573,2403,508,819,2,3.448,343
40.4362,17.049,2404,508,819,2,3.361,343
40.4513,15.082,2405,508,819,2,3.269,343
40.4682,16.895,2406,508,819,2,3.360,343
40.4845,16.339,2407,508,819,2,2.975,343
40.5011,16.548,2408,508,819,2,2.926,343
40.5178,16.775,2409,508,819,2,3.010,343
40.5346,16.795,2410,508,819,2,3.252,343
40.5519,17.291,2411,508,819,2,3.818,344
40.5678,15.832,2412,508,819,2,3.042,344
40.5846,16.835,2413,508,819,2,3.309,344
40.6013,16.681,2414,508,819,2,3.197,344
40.6186,17.326,2415,508,819,2,3.494,344
40.6348,16.200,2416,508,819,2,3.275,344
40.6514,16.610,2417,508,819,2,3.399,344
40.6680,16.628,2418,508,819,2,3.329,344
40.6846,16.609,2419,508,819,2,3.311,344
40.7015,16.824,2420,508,819,2,3.321,345
40.7182,16.700,2421,508,819,2,3.316,345
40.7348,16.631,2422,508,819,2,3.282,345
40.7515,16.733,2423,508,819,2,3.083,345
40.7678,16.295,2424,508,819,2,3.136,345
40.7849,17.076,2425,508,819,2,3.456,345
40.8013,16.378,2426,508,819,2,3.294,345
40.8181,16.787,2427,508,819,2,3.348,345
40.8350,16.983,2428,508,819,2,3.486,346
40.8514,16.331,2429,508,819,2,3.393,346
40.8685,17.137,2430,508,819,2,3.564,346
40.8865,17.992,2431,508,819,2,3.436,346
40.9029,16.397,2432,508,819,2,3.387,346
40.9197,16.811,2433,508,819,2,3.343,346
40.9350,15.302,2434,508,819,2,3.631,346
40.9514,16.420,2435,508,819,2,3.312,346
40.9681,16.641,2436,508,819,2,3.420,346
40.9851,17.044,2437,508,819,2,3.610,347
41.0014,16.236,2438,508,819,2,3.250,347
41.0180,16.626,2439,508,819,2,3.252,347
41.0350,16.998,2440,508,819,2,3.247,347
41.0515,16.477,2441,508,819,2,3.295,347
41.0680,16.521,2442,508,819,2,3.271,347
41.0848,16.813,2443,508,819,2,3.369,347
41.1028,18.016,2444,508,819,2,3.805,347
41.1199,17.111,2445,508,819,2,4.083,348
41.1357,15.749,2446,508,819,2,3.544,348
41.1511,15.448,2447,508,819,2,3.096,348
41.1680,16.906,2448,508,819,2,3.203,348
41.1845,16.496,2449,508,819,2,3.106,348
41.2021,17.564,2450,508,819,2,3.184,348
41.2179,15.782,2451,508,819,2,3.006,348
41.2345,16.614,2452,508,819,2,3.049,348
41.2509,16.458,2453,508,819,2,2.871,348
41.2689,17.915,2454,508,819,2,3.596,349
41.2849,16.023,2455,508,819,2,3.360,349
41.3017,16.830,2456,508,819,2,3.657,349
41.3188,17.139,2457,508,819,2,3.757,349
41.3348,15.991,2458,508,819,2,3.288,349
41.3517,16.835,2459,508,819,2,2.866,349
41.3702,18.545,2460,508,819,2,3.616,349
41.3865,16.329,2461,508,819,2,3.566,349
41.4025,15.982,2462,508,819,2,3.252,350
41.4182,15.684,2463,508,819,2,3.142,350
41.4346,16.349,2464,508,819,2,2.813,350
41.4518,17.280,2465,508,819,2,3.698,350
41.4681,16.240,2466,508,819,2,2.817,350
41.4856,17.498,2467,508,819,2,3.761,350
41.5017,16.076,2468,508,819,2,3.513,350
41.5191,17.397,2469,508,819,2,3.402,350
41.5350,15.967,2470,508,819,2,3.443,350
41.5507,15.661,2471,508,819,2,2.173,350
41.5681,17.464,2472,508,819,2,3.440,350
41.5857,17.580,2473,508,819,2,4.059,351
41.6019,16.176,2474,508,819,2,3.502,351
41.6206,18.701,2475,508,819,2,3.769,351
41.6350,14.410,2476,508,819,2,3.537,351
41.6513,16.318,2477,508,819,2,3.004,351
41.6676,16.314,2478,508,819,2,2.313,351
41.6848,17.172,2479,508,819,2,3.264,351
41.7013,16.470,2480,508,819,2,3.033,352
41.7178,16.481,2481,508,819,2,2.650,352
41.7350,17.252,2482,508,819,2,3.405,352
41.7518,16.824,2483,508,819,2,3.299,352
41.7700,18.159,2484,508,819,2,3.533,352
41.7862,16.196,2485,508,819,2,3.263,352
41.8030,16.774,2486,508,819,2,3.293,352
41.8195,16.548,2487,508,819,2,3.317,352
41.8368,17.298,2488,508,819,2,3.407,352
41.8533,16.441,2489,508,819,2,3.229,352
41.8708,17.529,2490,508,819,2,4.084,353
41.8853,14.531,2491,508,819,2,2.104,353
41.9035,18.222,2492,508,819,2,3.585,353
41.9193,15.779,2493,508,819,2,2.175,353
41.9360,16.637,2494,508,819,2,2.225,353
41.9530,17.050,2495,508,819,2,3.337,353
41.9688,15.791,2496,508,819,2,2.141,353
41.9853,16.457,2497,508,819,2,2.145,353
42.0033,18.035,2498,508,819,2,3.739,354
42.0186,15.268,2499,508,819,2,2.146,354
42.0375,18.950,2500,508,819,2,3.600,354
42.0517,14.207,2501,508,819,2,2.138,354
42.0686,16.884,2502,508,819,2,2.180,354
42.0854,16.770,2503,508,819,2,2.127,354
42.1032,17.867,2504,508,819,2,2.922,354
42.1187,15.500,2505,508,819,2,2.187,354
42.1360,17.253,2506,508,819,2,2.221,354
42.1526,16.577,2507,508,819,2,2.935,355
42.1697,17.139,2508,508,819,2,2.273,355
42.1857,16.021,2509,508,819,2,2.826,355
42.2021,16.373,2510,508,819,2,2.143,355
42.2187,16.623,2511,508,819,2,2.210,355
42.2352,16.472,2512,508,819,2,2.188,355
42.2519,16.724,2513,508,819,2,2.174,355
42.2686,16.694,2514,508,819,2,2.224,355
42.2857,17.094,2515,508,819,2,2.601,356
42.3032,17.463,2516,508,819,2,3.035,356
42.3186,15.450,2517,508,819,2,2.209,356
42.3358,17.192,2518,508,819,2,2.182,356
42.3523,16.502,2519,508,819,2,2.156,356
42.3695,17.212,2520,508,819,2,2.187,356
42.3861,16.611,2521,508,819,2,2.258,356
42.4020,15.851,2522,508,819,2,2.354,356
42.4185,16.558,2523,508,819,2,2.278,356
