elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
41.4343,13.518,2386,514,819,2,2.653,2
41.4524,18.058,2387,514,819,2,3.100,2
41.4654,12.975,2388,514,819,2,2.317,2
41.4856,20.269,2389,514,819,2,3.751,2
41.4981,12.446,2390,514,819,2,2.446,2
41.5187,20.627,2391,514,819,2,3.223,2
41.5316,12.937,2392,514,819,2,2.455,2
41.5528,21.131,2393,514,819,2,3.245,2
41.5657,12.939,2394,514,819,2,2.341,2
41.5859,20.198,2395,514,819,2,3.159,2
41.5987,12.825,2396,514,819,2,2.330,2
41.6196,20.825,2397,514,819,2,4.022,2
41.6320,12.438,2398,514,819,2,2.225,2
41.6536,21.617,2399,514,819,2,3.489,2
41.6642,10.570,2400,514,819,2,2.141,2
41.6855,21.311,2401,514,819,2,3.088,2
41.6997,14.193,2402,514,819,2,2.165,2
41.7202,20.457,2403,514,819,2,3.893,2
41.7336,13.432,2404,514,819,2,2.288,2
41.7544,20.834,2405,514,819,2,3.316,2
41.7654,10.954,2406,514,819,2,2.206,2
41.7858,20.472,2407,514,819,2,2.803,2
41.8005,14.654,2408,514,819,2,2.671,2
41.8179,17.387,2409,514,819,2,3.007,2
41.8362,18.341,2410,514,819,2,2.601,2
41.8541,17.858,2411,514,819,2,4.093,2
41.8664,12.322,2412,514,819,2,2.142,2
41.8870,20.545,2413,514,819,2,2.785,2
41.8995,12.590,2414,514,819,2,2.693,2
41.9202,20.634,2415,514,819,2,2.670,2
41.9318,11.668,2416,514,819,2,2.180,2
41.9533,21.405,2417,514,819,2,3.301,2
41.9660,12.718,2418,514,819,2,2.097,2
41.9854,19.424,2419,514,819,2,3.153,2
42.0000,14.573,2420,514,819,2,2.231,2
42.0217,21.708,2421,514,819,2,3.469,2
42.0329,11.274,2422,514,819,2,2.311,2
42.0551,22.104,2423,514,819,2,3.358,2
42.0661,11.063,2424,514,819,2,2.251,2
42.0870,20.902,2425,514,819,2,3.075,2
42.0996,12.565,2426,514,819,2,2.214,2
42.1209,21.313,2427,514,819,2,2.494,2
42.1325,11.623,2428,514,819,2,2.188,2
42.1537,21.160,2429,508,819,2,2.768,2
42.1659,12.194,2430,508,819,2,2.164,2
42.1863,20.413,2431,508,819,2,2.387,2
42.1992,12.963,2432,508,819,2,2.214,2
42.2210,21.758,2433,508,819,2,3.436,2
42.2342,13.243,2434,508,819,2,2.196,2
42.2562,21.981,2435,508,819,2,3.838,2
42.2728,16.580,2436,508,819,2,4.324,2
42.2927,19.892,2437,508,819,2,4.845,2
42.3154,22.708,2438,508,819,2,4.205,2
42.3286,13.180,2439,508,819,2,2.280,2
42.3433,14.697,2440,508,819,2,3.117,2
42.3582,14.900,2441,508,819,2,3.486,2
42.3700,11.812,2442,508,819,2,2.211,2
42.3869,16.934,2443,508,819,2,2.553,2
42.4032,16.268,2444,508,819,2,2.440,2
