elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
40.2251,14.288,2401,502,819,2,2.168,2
40.2418,16.726,2402,502,819,2,2.234,2
40.2586,16.835,2403,502,819,2,2.138,2
40.2754,16.759,2404,502,819,2,2.173,2
40.2928,17.456,2405,502,819,2,2.658,2
40.3113,18.472,2406,502,819,2,2.157,2
40.3252,13.891,2407,502,819,2,2.136,2
40.3418,16.557,2408,502,819,2,2.122,2
40.3590,17.261,2409,502,819,2,2.647,2
40.3751,16.053,2410,502,819,2,2.111,2
40.3925,17.430,2411,502,819,2,2.655,2
40.4095,16.970,2412,502,819,2,2.667,2
40.4260,16.498,2413,502,819,2,2.684,2
40.4425,16.556,2414,502,819,2,2.752,2
