elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
40.8100,17.668,2378,508,819,2,3.124,2
40.8269,16.852,2379,508,819,2,2.254,2
40.8443,17.412,2380,508,819,2,3.078,2
40.8598,15.506,2381,508,819,2,2.256,2
40.8762,16.431,2382,508,819,2,3.159,2
40.8919,15.729,2383,508,819,2,2.563,2
40.9085,16.590,2384,508,819,2,2.753,2
40.9244,15.841,2385,508,819,2,2.317,2
40.9419,17.539,2386,508,819,2,2.386,2
40.9585,16.573,2387,508,819,2,2.167,2
40.9770,18.563,2388,508,819,2,3.378,2
40.9910,13.943,2389,508,819,2,2.150,2
41.0085,17.491,2390,508,819,2,2.517,2
41.0241,15.651,2391,508,819,2,2.126,2
41.0443,20.144,2392,508,819,2,3.266,2
41.0580,13.773,2393,508,819,2,2.452,2
41.0752,17.176,2394,508,819,2,2.584,2
41.0912,15.951,2395,508,819,2,2.211,2
41.1109,19.730,2396,508,819,2,2.636,2
41.1255,14.608,2397,508,819,2,2.743,2
41.1421,16.616,2398,508,819,2,2.938,2
41.1579,15.726,2399,508,819,2,2.503,2
41.1754,17.523,2400,508,819,2,2.976,2
41.1909,15.519,2401,508,819,2,2.143,2
41.2088,17.871,2402,508,819,2,2.657,2
41.2244,15.604,2403,508,819,2,2.132,2
41.2417,17.317,2404,508,819,2,2.512,2
41.2582,16.513,2405,508,819,2,2.666,2
41.2750,16.803,2406,508,819,2,2.589,2
41.2907,15.718,2407,508,819,2,2.127,2
41.3084,17.656,2408,508,819,2,2.620,2
41.3242,15.830,2409,508,819,2,2.139,2
41.3428,18.629,2410,508,819,2,2.319,2
41.3600,17.155,2411,508,819,2,2.471,2
41.3796,19.592,2412,508,819,2,4.027,2
41.3944,14.793,2413,508,819,2,2.905,2
41.4117,17.335,2414,508,819,2,2.656,2
41.4255,13.756,2415,508,819,2,2.892,2
41.4426,17.077,2416,508,819,2,2.689,2
41.4575,14.955,2417,508,819,2,2.149,2
41.4753,17.764,2418,508,819,2,2.403,2
41.4921,16.866,2419,508,819,2,2.686,2
41.5086,16.448,2420,508,819,2,2.455,2
41.5251,16.490,2421,508,819,2,2.665,2
41.5419,16.796,2422,508,819,2,2.527,2
41.5584,16.514,2423,508,819,2,2.702,2
41.5752,16.781,2424,508,819,2,2.551,2
41.5918,16.634,2425,508,819,2,2.319,2
41.6085,16.729,2426,508,819,2,2.603,2
41.6245,16.008,2427,508,819,2,2.139,2
41.6439,19.373,2428,508,819,2,3.238,2
41.6582,14.333,2429,508,819,2,2.153,2
41.6758,17.534,2430,508,819,2,2.674,2
41.6911,15.294,2431,508,819,2,2.124,2
41.7105,19.409,2432,508,819,2,3.261,2
41.7242,13.739,2433,508,819,2,2.113,2
41.7418,17.562,2434,508,819,2,2.488,2
41.7593,17.554,2435,508,819,2,2.678,2
41.7784,19.068,2436,508,819,2,3.187,2
41.7932,14.783,2437,508,819,2,2.504,2
41.8112,18.054,2438,508,819,2,2.673,2
41.8263,15.062,2439,508,819,2,2.718,2
41.8454,19.110,2440,508,819,2,3.143,2
41.8591,13.733,2441,508,819,2,2.151,2
41.8771,17.983,2442,508,819,2,2.439,2
41.8930,15.881,2443,508,819,2,2.142,2
41.9111,18.079,2444,508,819,2,2.626,2
41.9258,14.677,2445,508,819,2,2.133,2
41.9450,19.217,2446,508,819,2,3.212,2
41.9605,15.536,2447,508,819,2,2.726,2
41.9774,16.932,2448,508,819,2,2.381,2
41.9929,15.414,2449,508,819,2,2.144,2
42.0110,18.171,2450,508,819,2,2.637,2
42.0261,15.047,2451,508,819,2,2.264,2
42.0446,18.554,2452,508,819,2,2.818,2
42.0604,15.751,2453,508,819,2,2.166,2
42.0775,17.126,2454,508,819,2,2.718,2
42.0926,15.048,2455,508,819,2,2.149,2
42.1112,18.651,2456,508,819,2,2.667,2
42.1258,14.584,2457,508,819,2,2.137,2
42.1459,20.100,2458,508,819,2,2.540,2
42.1597,13.764,2459,508,819,2,2.135,2
42.1768,17.139,2460,508,819,2,2.341,2
42.1927,15.897,2461,508,819,2,2.199,2
42.2116,18.904,2462,508,819,2,2.588,2
42.2268,15.226,2463,508,819,2,2.156,2
42.2447,17.877,2464,508,819,2,3.311,2
42.2601,15.423,2465,508,819,2,2.636,2
42.2809,20.781,2466,508,819,2,2.890,2
42.2948,13.930,2467,508,819,2,2.729,2
42.3113,16.475,2468,508,819,2,2.819,2
42.3258,14.511,2469,508,819,2,2.153,2
42.3460,20.179,2470,508,819,2,3.604,2
42.3602,14.164,2471,508,819,2,2.477,2
42.3820,21.856,2472,508,819,2,3.564,2
42.3960,13.944,2473,508,819,2,2.957,2
42.4143,18.288,2474,508,819,2,3.691,2
42.4266,12.307,2475,508,819,2,2.698,2
42.4455,18.915,2476,508,819,2,3.284,2
